animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,age,days_in_shelter,outcome_month,outcome_year,age_group,gender,intact_status,breed,is_mix_breed,colour,is_multicolour,is_black,is_white,is_brown,is_yellow,is_gray,binary_prediction,adoptability_score,outcome_type
A872116,2023-01-04 13:36:00,stray,normal,cat,2023-02-06 10:34:00,2,32,2,2023,adolescent,unknown,unknown,domestic shorthair,no,black,yes,yes,yes,no,no,no,0,0.023326911,not_adoption
A872120,2023-01-04 14:16:00,stray,normal,dog,2023-01-22 15:30:00,0,18,1,2023,puppy/kitten,male,neutered,rhod ridgeback,yes,red,no,no,no,yes,no,no,1,0.8323548,adoption
A872121,2023-01-04 14:55:00,stray,normal,cat,2023-01-11 16:21:00,4,7,1,2023,adulthood,female,spayed,domestic shorthair,no,cream tabby,no,no,no,no,yes,no,1,0.6644134,adoption
A872126,2023-01-04 15:15:00,stray,normal,dog,2023-01-13 16:29:00,5,9,1,2023,adulthood,male,neutered,chihuahua shorthair,yes,brown,yes,no,yes,yes,no,no,0,0.41531998,not_adoption
A872127,2023-02-22 11:59:00,owner surrender,normal,cat,2023-03-03 13:54:00,3,9,3,2023,adolescent,male,neutered,domestic shorthair,no,orange tabby,no,no,no,no,no,no,0,0.44777596,not_adoption
A872128,2023-01-04 15:54:00,owner surrender,normal,dog,2023-01-19 15:02:00,2,14,1,2023,adolescent,female,spayed,chihuahua shorthair,no,tan,yes,no,yes,no,yes,no,1,0.5206977,adoption
A872129,2023-01-04 15:54:00,owner surrender,normal,dog,2023-02-13 12:51:00,2,39,2,2023,adolescent,female,intact,chihuahua shorthair,no,tan,yes,no,yes,no,yes,no,0,0.042465404,not_adoption
A872130,2023-01-04 15:54:00,owner surrender,normal,dog,2023-01-09 19:10:00,2,5,1,2023,adolescent,female,spayed,chihuahua longhair,no,brown,yes,no,yes,yes,no,no,1,0.5309132,adoption
A872133,2023-01-04 16:27:00,stray,injured,cat,2023-01-23 16:14:00,2,18,1,2023,adolescent,male,neutered,domestic shorthair,no,black,yes,yes,yes,no,no,no,0,0.45902413,not_adoption
A872139,2023-01-04 17:09:00,stray,normal,cat,2023-01-09 09:37:00,2,4,1,2023,adolescent,male,intact,domestic shorthair,no,black,yes,yes,yes,no,no,no,0,0.00680895,not_adoption
A872140,2023-01-04 17:09:00,stray,normal,cat,2023-01-09 09:37:00,2,4,1,2023,adolescent,female,intact,domestic shorthair,no,torbie,yes,no,yes,no,no,no,0,0.007117987,not_adoption
A872141,2023-01-04 17:09:00,stray,injured,cat,2023-01-09 09:37:00,0,4,1,2023,puppy/kitten,female,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.009041861,not_adoption
A872142,2023-01-04 17:59:00,owner surrender,normal,dog,2023-02-10 16:31:00,2,36,2,2023,adolescent,male,neutered,pit bull,no,tan,yes,no,yes,no,yes,no,0,0.4231942,not_adoption
A872145,2023-01-04 18:33:00,stray,normal,cat,2023-01-05 17:23:00,4,0,1,2023,adulthood,female,spayed,domestic shorthair,no,blue,no,no,no,no,no,yes,0,0.060839836,not_adoption
A872146,2023-01-04 18:41:00,owner surrender,normal,dog,2023-01-10 18:53:00,4,6,1,2023,adulthood,female,spayed,german shepherd,no,black,yes,yes,no,yes,no,no,0,0.49908984,not_adoption
A872147,2023-01-04 18:48:00,stray,normal,dog,2023-01-05 16:14:00,1,0,1,2023,puppy/kitten,male,intact,catahoula,yes,blue merle,yes,no,no,no,no,yes,0,0.0045780344,not_adoption
A872148,2023-01-04 18:41:00,owner surrender,normal,dog,2023-02-16 11:31:00,4,42,2,2023,adulthood,female,spayed,neapolitan mastiff,no,blue,no,no,no,no,no,yes,1,0.50910246,adoption
A872149,2023-01-04 18:56:00,owner surrender,normal,cat,2023-01-26 13:02:00,7,21,1,2023,adulthood,female,spayed,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,1,0.6120739,adoption
A872161,2023-01-05 09:48:00,abandoned,normal,dog,2023-01-11 17:31:00,0,6,1,2023,puppy/kitten,female,spayed,pit bull,no,blue,yes,no,yes,no,no,yes,1,0.9196688,adoption
A872165,2023-01-05 11:51:00,stray,normal,cat,2023-01-09 09:38:00,2,3,1,2023,adolescent,unknown,unknown,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.0031768265,not_adoption
A872166,2023-01-05 11:51:00,stray,normal,cat,2023-01-09 09:38:00,2,3,1,2023,adolescent,unknown,unknown,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.003533879,not_adoption
A872171,2023-01-05 10:49:00,stray,normal,cat,2023-01-11 17:22:00,0,6,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.949595,adoption
A872173,2023-01-05 12:05:00,stray,normal,dog,2023-03-28 15:39:00,2,82,3,2023,adolescent,male,neutered,siberian husky,no,black,yes,yes,yes,no,no,no,1,0.6781405,adoption
A872177,2023-01-05 13:11:00,stray,normal,cat,2023-01-13 19:00:00,1,8,1,2023,puppy/kitten,female,spayed,domestic medium hair,no,blue tabby,no,no,no,no,no,yes,1,0.7368561,adoption
A872179,2023-01-05 12:50:00,owner surrender,normal,dog,2023-01-09 15:53:00,0,4,1,2023,puppy/kitten,male,intact,beagle,yes,red,no,no,no,yes,no,no,0,0.018315375,not_adoption
A872180,2023-01-05 12:50:00,owner surrender,normal,dog,2023-01-10 09:52:00,0,4,1,2023,puppy/kitten,male,neutered,border terrier,yes,cream,no,no,no,no,yes,no,1,0.7695427,adoption
A872181,2023-01-05 12:50:00,owner surrender,normal,dog,2023-01-12 15:12:00,2,7,1,2023,adolescent,male,intact,dachshund wirehair,yes,tan,yes,no,no,no,yes,no,0,0.028137201,not_adoption
A872182,2023-01-05 14:09:00,owner surrender,normal,cat,2023-01-19 09:33:00,10,13,1,2023,senior,female,spayed,domestic shorthair,no,blue,no,no,no,no,no,yes,0,0.47341678,not_adoption
A872183,2023-01-05 14:17:00,stray,normal,cat,2023-01-10 17:58:00,0,5,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.9570824,adoption
A872184,2023-01-05 14:17:00,stray,normal,cat,2023-01-09 17:24:00,0,4,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.9415595,adoption
A872186,2023-01-05 14:56:00,stray,normal,dog,2023-01-06 18:04:00,2,1,1,2023,adolescent,female,intact,alaskan husky,yes,white,yes,yes,yes,no,no,no,0,0.0048982888,not_adoption
A872187,2023-01-05 14:56:00,stray,normal,dog,2023-01-06 18:05:00,2,1,1,2023,adolescent,male,intact,alaskan husky,yes,white,yes,no,yes,yes,no,no,0,0.007205352,not_adoption
A872188,2023-01-05 14:28:00,stray,normal,dog,2023-01-11 16:34:00,0,6,1,2023,puppy/kitten,male,neutered,belgian malinois,no,brown,yes,yes,no,yes,no,no,1,0.91137093,adoption
A872189,2023-01-05 14:14:00,stray,injured,dog,2023-03-25 11:34:00,2,78,3,2023,adolescent,male,neutered,pit bull,no,black,yes,yes,yes,no,no,no,1,0.75674367,adoption
A872191,2023-01-05 15:22:00,owner surrender,normal,cat,2023-01-26 16:22:00,2,21,1,2023,adolescent,male,neutered,domestic longhair,no,black,no,yes,no,no,no,no,0,0.48391408,not_adoption
A872195,2023-01-05 16:08:00,owner surrender,normal,dog,2023-02-06 17:04:00,7,32,2,2023,adulthood,male,neutered,great pyrenees,yes,gold,no,no,no,no,yes,no,1,0.580362,adoption
A872196,2023-01-24 12:25:00,owner surrender,normal,dog,2023-01-25 15:14:00,3,1,1,2023,adolescent,female,spayed,boxer,yes,brown,yes,no,yes,yes,no,no,0,0.31584233,not_adoption
A872198,2023-01-05 16:53:00,stray,normal,cat,2023-01-12 10:19:00,2,6,1,2023,adolescent,male,intact,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.03106227,not_adoption
A872199,2023-01-05 16:10:00,stray,normal,dog,2023-01-12 11:45:00,0,6,1,2023,puppy/kitten,male,neutered,australian cattle dog,no,tricolor,yes,no,no,no,no,no,1,0.9099225,adoption
A872202,2023-01-05 17:54:00,owner surrender,normal,dog,2023-01-09 15:55:00,2,3,1,2023,adolescent,male,intact,dachshund longhair,no,brown brindle,yes,no,yes,yes,no,no,0,0.00549067,not_adoption
A872203,2023-01-05 17:54:00,owner surrender,normal,dog,2023-01-09 15:54:00,12,3,1,2023,super senior,female,intact,chihuahua shorthair,yes,black,yes,yes,yes,no,no,no,0,0.014868524,not_adoption
A872204,2023-01-05 18:10:00,owner surrender,normal,cat,2023-01-09 17:08:00,0,3,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,cream,yes,no,yes,no,yes,no,1,0.8596326,adoption
A872205,2023-01-05 18:10:00,owner surrender,normal,cat,2023-01-10 16:19:00,0,4,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,cream,yes,no,yes,no,yes,no,1,0.8935004,adoption
A872206,2023-01-05 18:10:00,owner surrender,normal,cat,2023-01-09 16:41:00,0,3,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,calico,yes,no,no,no,no,no,1,0.8771919,adoption
A872211,2023-01-05 20:36:00,stray,normal,dog,2023-01-14 00:00:00,2,8,1,2023,adolescent,male,neutered,anatol shepherd,yes,white,yes,no,yes,yes,no,no,1,0.5818805,adoption
A872212,2023-01-05 20:36:00,stray,normal,dog,2023-01-24 12:41:00,8,18,1,2023,senior,female,spayed,anatol shepherd,yes,white,yes,no,yes,yes,no,no,1,0.6875969,adoption
A872213,2023-01-05 21:07:00,stray,normal,cat,2023-01-13 14:07:00,0,7,1,2023,puppy/kitten,male,intact,ragdoll,no,blue,no,no,no,no,no,yes,0,0.18008612,not_adoption
A872214,2023-01-05 21:27:00,stray,normal,cat,2023-01-13 14:07:00,0,7,1,2023,puppy/kitten,female,intact,ragdoll,no,seal point,yes,no,no,no,no,no,0,0.22582419,not_adoption
A872223,2023-01-06 10:11:00,stray,other,dog,2023-01-19 15:07:00,10,13,1,2023,senior,male,neutered,chow chow,no,red,no,no,no,yes,no,no,0,0.2124351,not_adoption
A872224,2023-01-06 09:59:00,public assist,normal,cat,2023-01-11 14:56:00,2,5,1,2023,adolescent,male,neutered,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.79080546,adoption
A872229,2023-01-06 11:27:00,stray,normal,cat,2023-01-30 11:46:00,0,24,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,orange tabby,yes,no,yes,no,no,no,1,0.91455233,adoption
A872230,2023-01-06 11:27:00,stray,normal,cat,2023-02-04 12:09:00,0,29,2,2023,puppy/kitten,male,neutered,domestic shorthair,no,orange tabby,no,no,no,no,no,no,1,0.9334663,adoption
A872231,2023-01-06 11:27:00,stray,normal,cat,2023-02-04 12:17:00,0,29,2,2023,puppy/kitten,female,spayed,domestic shorthair,no,tortie,yes,no,no,no,no,no,1,0.9423448,adoption
A872232,2023-01-06 11:27:00,stray,normal,cat,2023-01-10 09:49:00,2,3,1,2023,adolescent,female,spayed,domestic shorthair,no,calico,yes,no,no,no,no,no,0,0.3116282,not_adoption
A872233,2023-01-06 11:27:00,stray,normal,cat,2023-02-04 12:12:00,1,29,2,2023,puppy/kitten,female,spayed,domestic shorthair,no,orange tabby,no,no,no,no,no,no,1,0.8258173,adoption
A872238,2023-01-06 12:43:00,stray,normal,dog,2023-02-06 00:00:00,2,30,2,2023,adolescent,female,spayed,labrador retriever,yes,black,no,yes,no,no,no,no,1,0.7553585,adoption
A872239,2023-01-06 12:40:00,stray,normal,dog,2023-01-11 18:17:00,2,5,1,2023,adolescent,female,spayed,yorkshire terrier,yes,cream,yes,no,no,no,yes,no,1,0.7226534,adoption
A872240,2023-01-06 12:58:00,stray,normal,cat,2023-01-12 10:45:00,15,5,1,2023,super senior,male,neutered,domestic shorthair,no,white,no,no,yes,no,no,no,0,0.27036244,not_adoption
A872242,2023-01-06 12:54:00,stray,normal,cat,2023-06-03 18:24:00,2,148,6,2023,adolescent,female,spayed,domestic shorthair,no,blue,no,no,no,no,no,yes,1,0.87552196,adoption
A872243,2023-01-06 12:54:00,stray,normal,cat,2023-02-25 00:00:00,3,49,2,2023,adolescent,male,neutered,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,1,0.75615275,adoption
A872249,2023-01-06 13:49:00,stray,normal,dog,2023-01-10 19:14:00,3,4,1,2023,adolescent,female,spayed,german shorthair pointer,no,brown brindle,yes,no,no,yes,no,no,0,0.43517005,not_adoption
A872250,2023-01-06 14:12:00,stray,normal,dog,2023-01-10 15:45:00,2,4,1,2023,adolescent,female,intact,chihuahua shorthair,no,tan,no,no,no,no,yes,no,0,0.0073284693,not_adoption
A872251,2023-01-06 14:12:00,stray,normal,dog,2023-01-11 15:48:00,2,5,1,2023,adolescent,female,intact,border terrier,no,tricolor,yes,no,no,no,no,no,0,0.017271575,not_adoption
A872252,2023-01-06 14:12:00,stray,normal,dog,2023-01-11 15:48:00,2,5,1,2023,adolescent,female,intact,border terrier,no,black,yes,yes,yes,no,no,no,0,0.015042834,not_adoption
A872253,2023-01-06 15:07:00,abandoned,injured,dog,2023-01-19 18:22:00,2,13,1,2023,adolescent,male,intact,pit bull,yes,black,yes,yes,no,no,no,no,0,0.04455018,not_adoption
A872256,2023-01-06 15:00:00,owner surrender,normal,cat,2023-01-10 18:38:00,0,4,1,2023,puppy/kitten,male,neutered,domestic longhair,no,gray tabby,no,no,no,no,no,yes,1,0.8765064,adoption
A872257,2023-01-06 15:00:00,owner surrender,normal,cat,2023-01-10 18:37:00,0,4,1,2023,puppy/kitten,female,spayed,domestic longhair,no,gray tabby,no,no,no,no,no,yes,1,0.89109266,adoption
A872258,2023-01-06 15:06:00,owner surrender,normal,cat,2023-01-08 14:08:00,1,1,1,2023,puppy/kitten,female,intact,domestic shorthair,no,tortie,yes,no,no,no,no,no,0,0.018186402,not_adoption
A872259,2023-01-06 15:06:00,owner surrender,normal,cat,2023-01-08 14:08:00,1,1,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,tortie,yes,no,no,no,no,no,1,0.59350616,adoption
A872260,2023-01-06 15:47:00,stray,normal,cat,2023-01-17 16:04:00,1,11,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,1,0.66136944,adoption
A872261,2023-01-06 15:34:00,stray,normal,dog,2023-01-18 17:57:00,0,12,1,2023,puppy/kitten,female,spayed,doberman pinsch,yes,black,yes,yes,no,no,yes,no,1,0.8269918,adoption
A872262,2023-01-06 15:35:00,stray,normal,dog,2023-02-19 18:57:00,1,44,2,2023,puppy/kitten,female,spayed,pit bull,no,black,yes,yes,yes,no,no,no,1,0.7546107,adoption
A872265,2023-01-06 16:21:00,stray,normal,cat,2023-01-13 16:13:00,2,6,1,2023,adolescent,male,neutered,domestic shorthair,no,orange tabby,no,no,no,no,no,no,1,0.69162077,adoption
A872266,2023-01-06 17:13:00,stray,normal,dog,2023-01-17 17:38:00,3,11,1,2023,adolescent,female,spayed,siberian husky,yes,black,yes,yes,yes,no,no,no,1,0.57127774,adoption
A872267,2023-01-06 17:13:00,stray,normal,dog,2023-01-17 13:28:00,2,10,1,2023,adolescent,male,neutered,australian shepherd,yes,black,yes,yes,no,yes,no,no,0,0.48433232,not_adoption
A872268,2023-01-06 16:39:00,stray,normal,cat,2023-01-10 19:41:00,5,4,1,2023,adulthood,female,intact,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,0,0.0097388495,not_adoption
A872269,2023-01-06 17:08:00,stray,normal,cat,2023-01-14 15:51:00,2,7,1,2023,adolescent,male,neutered,domestic shorthair,no,blue tabby,yes,no,yes,no,no,yes,1,0.6277224,adoption
A872271,2023-01-06 17:36:00,stray,sick,dog,2023-01-13 00:00:00,7,6,1,2023,adulthood,female,intact,chihuahua longhair,no,black,no,yes,no,no,no,no,0,0.014461187,not_adoption
A872272,2023-01-06 18:14:00,stray,injured,dog,2023-03-09 12:44:00,1,61,3,2023,puppy/kitten,female,spayed,great pyrenees,yes,white,no,no,yes,no,no,no,1,0.7739742,adoption
A872276,2023-01-06 18:29:00,stray,normal,dog,2023-01-07 14:03:00,0,0,1,2023,puppy/kitten,male,intact,great pyrenees,no,white,no,no,yes,no,no,no,0,0.0036456615,not_adoption
A872278,2023-01-06 19:25:00,stray,injured,dog,2023-01-07 14:02:00,3,0,1,2023,adolescent,female,intact,dachshund,yes,blue,yes,no,yes,no,no,yes,0,0.0021819638,not_adoption
A872287,2023-03-22 12:36:00,owner surrender,normal,dog,2023-03-27 16:43:00,2,5,3,2023,adolescent,male,neutered,pointer,yes,black,yes,yes,yes,no,no,no,0,0.39340007,not_adoption
A872288,2023-01-07 11:17:00,stray,normal,dog,2023-04-11 17:21:00,2,94,4,2023,adolescent,male,neutered,pit bull,yes,brown brindle,yes,no,no,yes,no,no,1,0.63605773,adoption
A872289,2023-01-07 11:17:00,stray,normal,dog,2023-01-14 12:58:00,2,7,1,2023,adolescent,male,intact,pit bull,yes,white,yes,no,yes,no,no,yes,0,0.027242128,not_adoption
A872292,2023-01-07 12:09:00,stray,neonatal,cat,2023-02-11 13:40:00,0,35,2,2023,puppy/kitten,male,neutered,domestic shorthair,no,cream tabby,no,no,no,no,yes,no,1,0.9169888,adoption
A872293,2023-01-07 12:38:00,stray,normal,cat,2023-01-17 12:21:00,6,9,1,2023,adulthood,male,intact,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.016329762,not_adoption
A872295,2023-01-07 13:53:00,stray,injured,cat,2023-01-08 13:35:00,0,0,1,2023,puppy/kitten,female,intact,domestic medium hair,no,tortie,yes,no,no,no,no,no,0,0.0008036994,not_adoption
A872298,2023-01-11 13:36:00,stray,normal,dog,2023-01-31 16:49:00,1,20,1,2023,puppy/kitten,male,neutered,black/tan hound,yes,black,yes,yes,no,no,yes,no,1,0.6978443,adoption
A872303,2023-01-07 15:00:00,stray,normal,dog,2023-01-17 18:13:00,2,10,1,2023,adolescent,male,neutered,doberman pinsch,no,red,yes,no,no,yes,yes,no,0,0.48157826,not_adoption
A872311,2023-01-11 15:52:00,stray,normal,dog,2023-01-15 11:09:00,0,3,1,2023,puppy/kitten,male,intact,australian shepherd,no,white,yes,no,yes,yes,no,no,0,0.009201246,not_adoption
A872313,2023-01-07 16:10:00,owner surrender,normal,dog,2023-01-12 18:13:00,2,5,1,2023,adolescent,female,spayed,chihuahua shorthair,no,black,no,yes,no,no,no,no,0,0.49150681,not_adoption
A872319,2023-01-07 16:33:00,public assist,normal,cat,2023-01-09 15:38:00,3,1,1,2023,adolescent,female,spayed,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,1,0.7393403,adoption
A872320,2023-01-07 16:39:00,stray,neonatal,dog,2023-01-07 17:08:00,0,0,1,2023,puppy/kitten,unknown,unknown,siberian husky,no,black,yes,yes,yes,no,no,no,0,0.0002345494,not_adoption
A872323,2023-01-07 17:49:00,stray,normal,dog,2023-01-25 16:36:00,4,17,1,2023,adulthood,male,neutered,german shepherd,no,brown,yes,yes,no,yes,no,no,1,0.5525724,adoption
A872325,2023-01-08 07:53:00,owner surrender,injured,dog,2023-01-08 13:19:00,2,0,1,2023,adolescent,female,intact,siberian husky,no,black,yes,yes,yes,no,no,no,0,0.00036629208,not_adoption
A872331,2023-01-08 18:04:00,stray,normal,cat,2023-01-13 17:54:00,0,4,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,orange tabby,no,no,no,no,no,no,1,0.9415595,adoption
A872338,2023-01-08 10:54:00,stray,normal,dog,2023-01-28 13:38:00,1,20,1,2023,puppy/kitten,male,neutered,catahoula,yes,blue merle,yes,no,no,no,no,yes,1,0.7272557,adoption
A872344,2023-01-08 11:46:00,stray,injured,dog,2023-01-08 16:19:00,3,0,1,2023,adolescent,female,intact,pit bull,no,white,no,no,yes,no,no,no,0,0.0019821564,not_adoption
A872347,2023-02-03 11:34:00,owner surrender,normal,dog,2023-02-04 15:59:00,1,1,2,2023,puppy/kitten,male,neutered,siberian husky,yes,tan,yes,no,yes,no,yes,no,0,0.46936703,not_adoption
A872348,2023-01-08 12:50:00,stray,sick,cat,2023-01-13 12:33:00,0,4,1,2023,puppy/kitten,unknown,unknown,domestic shorthair,no,orange tabby,yes,no,yes,no,no,no,0,0.0075938795,not_adoption
A872349,2023-01-08 12:50:00,stray,sick,cat,2023-01-13 12:32:00,0,4,1,2023,puppy/kitten,male,intact,domestic shorthair,no,black,no,yes,no,no,no,no,0,0.025555076,not_adoption
A872350,2023-01-08 13:00:00,stray,normal,dog,2023-01-13 12:35:00,2,4,1,2023,adolescent,male,intact,soft coated wheaten terrier,yes,tan,no,no,no,no,yes,no,0,0.007092804,not_adoption
A872373,2023-01-09 08:02:00,abandoned,normal,dog,2023-01-21 18:52:00,3,12,1,2023,adolescent,female,spayed,chihuahua shorthair,no,brown,yes,no,yes,yes,no,no,1,0.77930844,adoption
A872374,2023-01-09 08:02:00,abandoned,normal,dog,2023-01-28 14:36:00,0,19,1,2023,puppy/kitten,male,neutered,chihuahua shorthair,yes,brown,yes,no,yes,yes,no,no,1,0.93193656,adoption
A872375,2023-01-09 08:02:00,abandoned,normal,dog,2023-01-19 16:23:00,0,10,1,2023,puppy/kitten,female,spayed,chihuahua shorthair,yes,tan,no,no,no,no,yes,no,1,0.7886676,adoption
A872376,2023-01-09 08:02:00,abandoned,normal,dog,2023-01-17 18:28:00,0,8,1,2023,puppy/kitten,female,spayed,chihuahua shorthair,yes,yellow brindle,yes,no,yes,no,yes,no,1,0.89942485,adoption
A872377,2023-01-09 08:02:00,abandoned,normal,dog,2023-02-11 14:15:00,0,33,2,2023,puppy/kitten,male,neutered,labrador retriever,no,yellow brindle,yes,no,yes,no,yes,no,1,0.9134695,adoption
A872378,2023-01-09 08:02:00,abandoned,normal,dog,2023-01-19 17:53:00,0,10,1,2023,puppy/kitten,male,neutered,chihuahua shorthair,yes,yellow brindle,yes,no,yes,no,yes,no,1,0.75555986,adoption
A872379,2023-01-09 08:02:00,abandoned,normal,dog,2023-01-17 16:59:00,0,8,1,2023,puppy/kitten,male,neutered,chihuahua shorthair,yes,tricolor,yes,no,no,no,no,no,1,0.8884553,adoption
A872388,2023-01-09 11:08:00,stray,normal,cat,2023-01-17 00:00:00,1,7,1,2023,puppy/kitten,female,spayed,domestic shorthair,yes,tortie,yes,no,no,no,no,no,1,0.75469583,adoption
A872389,2023-01-09 11:18:00,stray,normal,cat,2023-01-17 16:43:00,1,8,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,1,0.7368561,adoption
A872393,2023-01-09 11:21:00,stray,injured,cat,2023-01-28 18:44:00,2,19,1,2023,adolescent,male,neutered,domestic shorthair,no,orange tabby,yes,no,yes,no,no,no,0,0.42879683,not_adoption
A872395,2023-01-09 11:18:00,owner surrender,normal,dog,2023-01-09 12:59:00,3,0,1,2023,adolescent,male,intact,doberman pinsch,no,black,yes,yes,no,no,yes,no,0,0.006229381,not_adoption
A872397,2023-01-09 11:18:00,owner surrender,normal,dog,2023-01-17 15:07:00,4,8,1,2023,adulthood,female,spayed,labrador retriever,yes,tan,yes,no,yes,no,yes,no,0,0.46141994,not_adoption
A872400,2023-01-09 11:57:00,stray,normal,cat,2023-01-13 17:37:00,2,4,1,2023,adolescent,female,spayed,domestic shorthair,no,torbie,yes,no,no,no,no,no,0,0.4876017,not_adoption
A872401,2023-01-09 11:53:00,owner surrender,normal,cat,2023-01-17 17:32:00,1,8,1,2023,puppy/kitten,female,spayed,domestic shorthair,yes,white,yes,no,yes,yes,no,no,1,0.6518685,adoption
A872402,2023-01-09 12:14:00,stray,normal,dog,2023-01-13 15:27:00,1,4,1,2023,puppy/kitten,male,neutered,siberian husky,no,white,yes,no,yes,no,no,no,0,0.45894933,not_adoption
A872406,2023-01-09 12:59:00,stray,normal,cat,2023-01-14 15:59:00,1,5,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,black,yes,yes,yes,no,no,no,1,0.7898108,adoption
A872407,2023-01-09 12:59:00,stray,normal,cat,2023-01-14 14:58:00,1,5,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,black,no,yes,no,no,no,no,1,0.7971489,adoption
A872410,2023-01-09 13:19:00,stray,normal,dog,2023-01-18 17:47:00,0,9,1,2023,puppy/kitten,male,neutered,australian cattle dog,yes,blue tick,yes,yes,no,no,no,yes,1,0.81224626,adoption
A872411,2023-01-09 13:19:00,stray,normal,dog,2023-01-13 16:58:00,0,4,1,2023,puppy/kitten,female,intact,australian cattle dog,yes,black,yes,yes,yes,no,no,no,0,0.021703219,not_adoption
A872415,2023-02-09 14:40:00,owner surrender,normal,dog,2023-04-08 14:43:00,1,58,4,2023,puppy/kitten,female,spayed,pit bull,yes,chocolate,yes,no,yes,yes,no,no,1,0.67404115,adoption
A872419,2023-01-09 14:22:00,stray,normal,cat,2023-01-19 00:00:00,3,9,1,2023,adolescent,unknown,unknown,domestic shorthair,no,white,yes,no,yes,yes,no,no,0,0.0116194645,not_adoption
A872420,2023-01-09 14:22:00,stray,normal,cat,2023-01-23 07:00:00,1,13,1,2023,puppy/kitten,male,intact,domestic shorthair,no,blue tabby,no,no,no,no,no,yes,0,0.038243834,not_adoption
A872421,2023-01-09 14:22:00,stray,normal,cat,2023-01-19 00:00:00,3,9,1,2023,adolescent,unknown,unknown,domestic shorthair,no,brown tabby,yes,no,yes,yes,no,no,0,0.0116194645,not_adoption
A872425,2023-01-09 15:34:00,owner surrender,normal,dog,2023-02-07 17:23:00,1,29,2,2023,puppy/kitten,male,neutered,labrador retriever,no,black,no,yes,no,no,no,no,1,0.56003565,adoption
A872433,2023-01-09 17:04:00,owner surrender,normal,cat,2023-01-12 14:20:00,1,2,1,2023,puppy/kitten,male,neutered,domestic medium hair,no,black,no,yes,no,no,no,no,1,0.5634155,adoption
A872435,2023-01-09 17:04:00,owner surrender,normal,cat,2023-02-04 12:27:00,0,25,2,2023,puppy/kitten,male,neutered,domestic shorthair,no,cream tabby,yes,no,yes,no,yes,no,1,0.8224244,adoption
A872436,2023-01-09 17:04:00,owner surrender,normal,cat,2023-01-10 17:59:00,0,1,1,2023,puppy/kitten,female,spayed,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.8702796,adoption
A872437,2023-01-09 17:42:00,owner surrender,normal,dog,2023-03-08 16:57:00,0,57,3,2023,puppy/kitten,female,spayed,german shepherd,yes,brown,yes,no,yes,yes,no,no,1,0.89867693,adoption
A872438,2023-01-09 17:54:00,stray,normal,dog,2023-04-05 13:18:00,2,85,4,2023,adolescent,male,neutered,black mouth cur,yes,brown,yes,yes,no,yes,no,no,1,0.6585823,adoption
A872454,2023-01-10 10:35:00,stray,injured,cat,2023-05-03 12:39:00,0,113,5,2023,puppy/kitten,male,neutered,domestic longhair,no,black,yes,yes,yes,no,no,no,1,0.95104295,adoption
A872455,2023-01-10 10:01:00,public assist,normal,dog,2023-01-10 17:28:00,2,0,1,2023,adolescent,female,intact,alaskan husky,no,black,yes,yes,no,no,no,yes,0,0.006714871,not_adoption
A872457,2023-01-10 10:18:00,stray,normal,cat,2023-01-18 16:44:00,0,8,1,2023,puppy/kitten,male,neutered,domestic shorthair,no,brown tabby,no,no,no,yes,no,no,1,0.9199405,adoption
A872458,2023-01-10 10:18:00,stray,normal,cat,2023-01-18 16:44:00,0,8,1,2023,puppy/kitten,female,spayed,domestic longhair,no,brown tabby,yes,no,yes,yes,no,no,1,0.9140065,adoption
A872460,2023-01-10 11:06:00,stray,normal,dog,2023-01-14 11:23:00,1,4,1,2023,puppy/kitten,female,spayed,cairn terrier,no,black,no,yes,no,no,no,no,0,0.4668715,not_adoption
