animal_id,intake_date_time,intake_type,intake_condition,animal_type,outcome_date_time,outcome_type,gender,age,breed,colour
A877641,30/3/2023 13:27,Owner Surrender,Normal,Cat,31/3/2023 11:08,Transfer,Unknown,4 days,Domestic Shorthair,Gray Tabby
A877642,30/3/2023 14:09,Stray,Neonatal,Cat,30/3/2023 17:44,Transfer,Intact Male,1 day,Domestic Shorthair,Black/White
A877643,30/3/2023 14:49,Owner Surrender,Normal,Dog,4/4/2023 18:15,Adoption,Spayed Female,9 months,Collie Rough Mix,Tricolor
A877649,30/3/2023 17:20,Owner Surrender,Normal,Cat,1/4/2023 18:07,Adoption,Spayed Female,3 years,Bengal,Brown Tabby
A877654,30/3/2023 17:42,Stray,Aged,Cat,5/4/2023 11:22,Transfer,Intact Female,7 years,Domestic Longhair Mix,Orange Tabby
A877656,11/4/2023 16:07,Stray,Normal,Dog,23/5/2023 17:23,Adoption,Neutered Male,1 year,Siberian Husky Mix,White
A877657,30/3/2023 18:40,Wildlife,Sick,Other,30/3/2023 19:08,Euthanasia,Unknown,1 year,Skunk,Black/White
A877659,30/3/2023 19:19,Stray,Injured,Cat,31/3/2023 11:50,Return to Owner,Intact Female,2 years,Domestic Shorthair,Tortie
A877671,31/3/2023 10:02,Stray,Normal,Dog,22/4/2023 14:21,Adoption,Spayed Female,1 year,Labrador Retriever,Black/White
A877672,31/3/2023 10:02,Stray,Normal,Dog,22/4/2023 14:04,Adoption,Spayed Female,1 year,Labrador Retriever,Black
A877676,31/3/2023 10:52,Owner Surrender,Normal,Cat,6/4/2023 16:25,Transfer,Spayed Female,14 years,Domestic Shorthair,Torbie
A877677,31/3/2023 11:06,Stray,Normal,Cat,19/4/2023 13:15,Transfer,Spayed Female,2 years,Domestic Shorthair,Blue Tabby
A877678,31/3/2023 11:25,Owner Surrender,Normal,Dog,7/4/2023 19:06,Adoption,Neutered Male,7 months,Anatol Shepherd/German Shepherd,Fawn
A877679,31/3/2023 11:06,Stray,Normal,Cat,30/4/2023 17:45,Adoption,Spayed Female,2 years,Domestic Shorthair,Torbie
A877680,31/3/2023 11:06,Stray,Normal,Cat,27/5/2023 12:14,Adoption,Neutered Male,2 months,Domestic Shorthair,Cream Tabby
A877681,31/3/2023 11:06,Stray,Normal,Cat,27/5/2023 12:14,Adoption,Neutered Male,2 months,Domestic Shorthair,Cream Tabby
A877682,31/3/2023 11:06,Stray,Normal,Cat,24/5/2023 18:14,Adoption,Neutered Male,2 months,Domestic Shorthair,Black
A877683,31/3/2023 11:06,Stray,Normal,Cat,23/5/2023 13:41,Adoption,Neutered Male,2 months,Domestic Shorthair,Blue
A877684,31/3/2023 11:06,Stray,Normal,Cat,23/5/2023 12:47,Adoption,Spayed Female,2 months,Domestic Shorthair,Blue Tabby
A877685,31/3/2023 11:06,Stray,Normal,Cat,23/5/2023 13:41,Adoption,Spayed Female,2 months,Domestic Shorthair,Torbie
A877686,31/3/2023 11:37,Stray,Normal,Cat,4/4/2023 7:00,Transfer,Intact Female,9 months,Domestic Shorthair,Black
A877687,31/3/2023 12:18,Stray,Normal,Cat,15/4/2023 16:19,Adoption,Neutered Male,5 years,Domestic Shorthair,Orange Tabby
A877688,31/3/2023 12:21,Stray,Normal,Cat,4/4/2023 7:00,Transfer,Unknown,2 years,Domestic Medium Hair,Black/White
A877691,31/3/2023 12:45,Abandoned,Normal,Other,3/6/2023 14:12,Adoption,Neutered Male,1 year,Californian Mix,White
A877692,31/3/2023 12:45,Owner Surrender,Normal,Dog,6/4/2023 15:37,Transfer,Intact Female,2 months,Australian Shepherd/Labrador Retriever,Tricolor
A877693,31/3/2023 12:45,Owner Surrender,Normal,Dog,6/4/2023 15:38,Transfer,Intact Female,2 months,Australian Shepherd,Sable/White
A877694,31/3/2023 13:03,Stray,Normal,Dog,6/4/2023 20:11,Transfer,Spayed Female,3 months,Labrador Retriever,Brown
A877695,31/3/2023 13:03,Stray,Normal,Dog,6/4/2023 20:12,Transfer,Neutered Male,3 months,Labrador Retriever,Brown
A877696,31/3/2023 13:03,Stray,Normal,Dog,6/4/2023 20:12,Transfer,Neutered Male,3 months,Labrador Retriever,Brown
A877697,31/3/2023 13:03,Stray,Normal,Dog,6/4/2023 20:12,Transfer,Neutered Male,3 months,Labrador Retriever,Brown
A877698,20/4/2023 17:48,Owner Surrender,Normal,Dog,14/4/2023 17:06,Adoption,Neutered Male,2 years,Labrador Retriever,Black/White
A877699,31/3/2023 14:29,Stray,Injured,Cat,5/4/2023 11:29,Transfer,Unknown,2 years,Domestic Shorthair,Cream Tabby/White
A877700,31/3/2023 14:38,Stray,Normal,Dog,14/4/2023 18:30,Adoption,Spayed Female,9 years,German Shepherd,Black
A877704,31/3/2023 15:48,Owner Surrender,Normal,Dog,1/4/2023 11:55,Transfer,Neutered Male,3 years,Rat Terrier/Cairn Terrier,Tricolor
A877707,31/3/2023 16:24,Stray,Normal,Dog,9/4/2023 16:08,Transfer,Intact Female,2 months,Labrador Retriever,Black/White
A877708,31/3/2023 16:24,Stray,Normal,Dog,9/4/2023 16:09,Transfer,Intact Female,2 months,Labrador Retriever,Black Brindle
A877709,31/3/2023 16:24,Stray,Normal,Dog,9/4/2023 16:09,Transfer,Intact Male,2 months,Labrador Retriever,Brown Brindle
A877710,31/3/2023 16:24,Stray,Normal,Dog,9/4/2023 16:09,Transfer,Intact Female,2 months,Labrador Retriever,Brown/White
A877711,31/3/2023 16:24,Stray,Normal,Dog,9/4/2023 16:09,Transfer,Intact Female,2 months,Labrador Retriever,Brown/White
A877714,31/3/2023 17:00,Owner Surrender,Normal,Dog,29/4/2023 18:07,Adoption,Spayed Female,2 years,German Shepherd,Brown/Black
A877717,31/3/2023 21:34,Stray,Injured,Dog,1/4/2023 15:12,Transfer,Intact Male,2 years,Chow Chow,Red
A877731,1/4/2023 11:18,Stray,Normal,Dog,21/4/2023 18:53,Adoption,Spayed Female,3 months,Treeing Walker Coonhound Mix,Brown Brindle/White
A877732,1/4/2023 11:25,Stray,Neonatal,Cat,1/4/2023 13:52,Transfer,Intact Male,2 weeks,Domestic Shorthair,Brown Tabby
A877733,25/4/2023 18:14,Owner Surrender,Normal,Dog,29/4/2023 14:58,Adoption,Neutered Male,3 months,Treeing Walker Coonhound Mix,Black/White
A877735,1/4/2023 11:25,Stray,Neonatal,Cat,1/4/2023 13:53,Transfer,Intact Female,2 weeks,Domestic Shorthair,Brown Tabby
A877736,1/4/2023 11:25,Stray,Neonatal,Cat,1/4/2023 13:53,Transfer,Intact Male,2 weeks,Domestic Shorthair,Brown Tabby
A877737,1/4/2023 11:25,Stray,Neonatal,Cat,1/4/2023 13:54,Transfer,Intact Male,2 weeks,Domestic Shorthair,Brown Tabby
A877738,1/4/2023 11:25,Stray,Neonatal,Cat,1/4/2023 13:54,Transfer,Intact Male,2 weeks,Domestic Shorthair,Brown Tabby
A877739,1/4/2023 11:36,Stray,Normal,Cat,1/4/2023 13:55,Transfer,Intact Female,1 day,Domestic Shorthair,Brown Tabby/White
A877740,1/4/2023 11:55,Stray,Normal,Cat,1/4/2023 13:57,Transfer,Intact Male,1 week,Domestic Shorthair Mix,Orange Tabby/White
A877745,1/4/2023 13:47,Owner Surrender,Normal,Dog,1/4/2023 0:00,Died,Unknown,1 month,Siberian Husky,Buff
A877758,2/4/2023 8:39,Stray,Parvo,Dog,2/4/2023 12:30,Transfer,Intact Male,2 months,Pit Bull,Blue
A877765,2/4/2023 11:08,Owner Surrender,Normal,Cat,7/4/2023 15:54,Adoption,Spayed Female,1 month,Domestic Shorthair,Lynx Point/Cream
A877767,2/4/2023 11:08,Owner Surrender,Normal,Cat,7/4/2023 15:54,Adoption,Spayed Female,1 month,Domestic Shorthair,Calico
A877768,2/4/2023 11:08,Owner Surrender,Normal,Cat,7/4/2023 16:08,Adoption,Spayed Female,1 month,Domestic Shorthair,Torbie/White
A877769,2/4/2023 11:08,Owner Surrender,Normal,Cat,4/4/2023 16:19,Adoption,Neutered Male,1 month,Domestic Shorthair,Brown Tabby/White
A877770,2/4/2023 11:08,Owner Surrender,Normal,Cat,7/4/2023 16:08,Adoption,Spayed Female,1 month,Domestic Shorthair,White/Calico
A877774,2/4/2023 13:05,Owner Surrender,Normal,Cat,3/5/2023 13:18,Adoption,Spayed Female,2 months,Domestic Shorthair,Brown Tabby
A877775,2/4/2023 13:04,Owner Surrender,Normal,Cat,4/4/2023 16:09,Adoption,Spayed Female,1 month,Domestic Shorthair,Gray Tabby
A877776,2/4/2023 13:04,Owner Surrender,Normal,Cat,3/5/2023 13:17,Adoption,Spayed Female,2 months,Domestic Shorthair,Black
A877777,2/4/2023 13:04,Owner Surrender,Normal,Cat,3/5/2023 13:16,Adoption,Spayed Female,2 months,Domestic Shorthair,Black
A877783,2/4/2023 13:19,Owner Surrender,Normal,Other,22/4/2023 16:21,Adoption,Intact Female,1 month,Guinea Pig,Tricolor
A877784,2/4/2023 13:19,Owner Surrender,Normal,Other,6/4/2023 14:49,Transfer,Intact Male,5 weeks,Guinea Pig,Brown/White
A877785,2/4/2023 13:19,Owner Surrender,Normal,Other,22/4/2023 16:21,Adoption,Intact Female,4 months,Guinea Pig,Orange/White
A877786,3/4/2023 11:23,Stray,Normal,Dog,7/4/2023 16:10,Adoption,Spayed Female,2 months,Chow Chow Mix,Tan
A877791,2/4/2023 15:14,Stray,Injured,Dog,10/4/2023 12:55,Transfer,Intact Male,1 year,Italian Greyhound Mix,Black/White
A877796,2/4/2023 15:57,Wildlife,Normal,Other,2/4/2023 16:38,Euthanasia,Unknown,1 year,Bat,Brown
A877798,2/4/2023 18:21,Stray,Injured,Dog,29/4/2023 18:02,Transfer,Intact Female,1 year,American Bulldog Mix,Brown
A877800,2/4/2023 18:21,Stray,Injured,Dog,29/4/2023 18:03,Transfer,Intact Female,1 year,American Bulldog Mix,Tan
A877801,2/4/2023 18:51,Stray,Med Attn,Cat,6/4/2023 10:03,Euthanasia,Intact Female,5 years,Domestic Longhair,Calico
A877802,2/4/2023 22:30,Wildlife,Normal,Other,3/4/2023 10:10,Euthanasia,Unknown,1 year,Bat,Brown
A877817,3/4/2023 11:22,Public Assist,Normal,Dog,3/4/2023 13:46,Return to Owner,Intact Male,2 years,English Bulldog Mix,White/Brown
A877819,3/4/2023 11:23,Abandoned,Normal,Cat,7/4/2023 16:24,Return to Owner,Spayed Female,1 year,Domestic Shorthair,Brown Tabby
A877820,3/4/2023 11:05,Owner Surrender,Normal,Dog,6/5/2023 17:42,Adoption,Spayed Female,4 years,Siberian Husky,White/Gray
A877823,3/4/2023 12:03,Stray,Neonatal,Cat,3/4/2023 13:23,Transfer,Unknown,1 week,Domestic Shorthair,Brown Tabby
A877824,3/4/2023 12:03,Stray,Neonatal,Cat,3/4/2023 13:23,Transfer,Unknown,1 week,Domestic Shorthair,Brown Tabby
A877825,3/4/2023 12:03,Stray,Neonatal,Cat,3/4/2023 13:23,Transfer,Unknown,1 week,Domestic Shorthair,Brown Tabby
A877826,3/4/2023 10:25,Stray,Normal,Cat,7/4/2023 9:50,Transfer,Unknown,2 years,Domestic Shorthair,Lynx Point/White
A877827,3/4/2023 11:44,Stray,Normal,Dog,7/4/2023 17:40,Adoption,Neutered Male,4 months,English Setter,Black/White
A877830,3/4/2023 12:00,Owner Surrender,Normal,Dog,22/5/2023 14:43,Adoption,Intact Male,14 years,Australian Shepherd,Blue Merle/White
A877831,3/4/2023 12:31,Owner Surrender,Normal,Cat,23/5/2023 12:48,Adoption,Neutered Male,2 months,Domestic Medium Hair,Lynx Point/White
A877834,3/4/2023 12:47,Stray,Normal,Dog,15/4/2023 13:32,Adoption,Spayed Female,3 years,Siberian Husky,Black/White
A877835,3/4/2023 13:33,Stray,Normal,Dog,6/4/2023 11:55,Transfer,Intact Female,1 year,Shih Tzu,Buff
A877836,3/4/2023 13:16,Stray,Normal,Cat,27/5/2023 9:46,Adoption,Spayed Female,1 year,Domestic Shorthair,Tortie
A877837,3/4/2023 13:16,Stray,Normal,Cat,14/4/2023 15:57,Adoption,Neutered Male,1 year,Domestic Shorthair,Orange Tabby
A877838,3/4/2023 13:16,Stray,Normal,Cat,11/4/2023 19:01,Adoption,Spayed Female,1 year,Domestic Shorthair,Torbie
A877839,3/4/2023 13:16,Stray,Normal,Cat,10/4/2023 18:37,Adoption,Neutered Male,1 year,Domestic Shorthair,Brown Tabby
A877840,3/4/2023 13:16,Stray,Normal,Cat,10/4/2023 18:18,Adoption,Neutered Male,2 years,Domestic Shorthair,Black/White
A877844,3/4/2023 14:52,Abandoned,Normal,Dog,7/4/2023 18:34,Transfer,Intact Female,4 years,Pit Bull Mix,Blue
A877849,3/5/2023 15:32,Stray,Normal,Dog,7/5/2023 13:10,Transfer,Intact Female,2 years,Australian Cattle Dog Mix,Blue Tick/Brown
A877850,3/4/2023 15:09,Stray,Neonatal,Cat,3/4/2023 17:05,Transfer,Intact Female,4 days,Domestic Shorthair,Brown Tabby/White
A877851,3/4/2023 15:09,Stray,Neonatal,Cat,3/4/2023 17:07,Transfer,Intact Male,4 days,Domestic Shorthair,Brown Tabby
A877852,3/4/2023 15:09,Stray,Neonatal,Cat,3/4/2023 17:07,Transfer,Intact Male,4 days,Domestic Shorthair,White
A877853,3/4/2023 15:09,Stray,Neonatal,Cat,3/4/2023 17:09,Transfer,Intact Male,4 days,Domestic Shorthair,Blue
A877854,25/5/2023 14:27,Owner Surrender,Normal,Dog,6/5/2023 12:55,Adoption,Neutered Male,2 years,Pit Bull Mix,Fawn/Tan
A877855,3/4/2023 15:21,Stray,Normal,Cat,19/4/2023 13:16,Transfer,Neutered Male,2 years,Domestic Shorthair,White/Orange Tabby
A877859,3/4/2023 16:19,Stray,Normal,Cat,11/4/2023 14:41,Transfer,Intact Male,2 years,Domestic Shorthair,Blue Tabby
A877861,3/4/2023 16:54,Owner Surrender,Normal,Dog,16/4/2023 17:55,Adoption,Spayed Female,2 years,Doberman Pinsch/German Shepherd,Black/Brown
A877862,27/4/2023 13:19,Owner Surrender,Normal,Dog,18/4/2023 14:22,Adoption,Neutered Male,2 years,German Shepherd/Siberian Husky,Brown/Black
A877863,3/4/2023 16:54,Owner Surrender,Normal,Cat,26/4/2023 15:34,Adoption,Neutered Male,1 year,Domestic Shorthair,Flame Point
A877864,3/4/2023 18:30,Stray,Neonatal,Cat,3/4/2023 18:30,Transfer,Unknown,1 week,Domestic Shorthair Mix,Blue Tabby
A877865,3/4/2023 18:30,Stray,Neonatal,Cat,3/4/2023 18:30,Transfer,Unknown,1 week,Domestic Shorthair Mix,Blue Tabby
A877866,3/4/2023 18:30,Stray,Neonatal,Cat,3/4/2023 18:30,Transfer,Unknown,1 week,Domestic Shorthair Mix,Blue Tabby
A877867,3/4/2023 18:30,Stray,Neonatal,Cat,3/4/2023 18:30,Transfer,Unknown,1 week,Domestic Shorthair Mix,Brown Tabby
A877868,3/4/2023 18:30,Stray,Neonatal,Cat,3/4/2023 18:30,Transfer,Unknown,1 week,Domestic Shorthair Mix,Brown Tabby/White
A877869,3/4/2023 18:30,Stray,Neonatal,Cat,3/4/2023 18:30,Transfer,Unknown,1 day,Domestic Shorthair Mix,Calico
A877870,3/4/2023 18:30,Stray,Neonatal,Cat,3/4/2023 18:30,Transfer,Unknown,1 day,Domestic Shorthair Mix,Brown Tabby
A877871,3/4/2023 18:30,Stray,Neonatal,Cat,3/4/2023 18:30,Transfer,Unknown,1 day,Domestic Shorthair Mix,Brown Tabby
A877872,3/4/2023 18:30,Stray,Neonatal,Cat,3/4/2023 18:30,Transfer,Unknown,1 day,Domestic Shorthair Mix,Brown Tabby
A877873,3/4/2023 18:30,Stray,Neonatal,Cat,3/4/2023 18:30,Transfer,Unknown,1 day,Domestic Shorthair Mix,Blue Tabby
A877874,3/4/2023 18:30,Stray,Neonatal,Cat,3/4/2023 18:30,Transfer,Unknown,1 day,Domestic Shorthair Mix,Blue Tabby
A877891,4/4/2023 9:56,Wildlife,Sick,Other,8/4/2023 10:41,Euthanasia,Unknown,2 years,Raccoon,Black/White
A877892,4/4/2023 10:02,Public Assist,Normal,Dog,14/4/2023 12:29,Return to Owner,Intact Female,9 months,Chihuahua Shorthair,Brown
A877901,4/4/2023 12:15,Stray,Sick,Dog,11/4/2023 14:55,Transfer,Intact Female,2 months,Labrador Retriever Mix,Black/White
A877902,4/4/2023 12:17,Stray,Sick,Dog,16/4/2023 15:08,Adoption,Spayed Female,2 months,Labrador Retriever Mix,Black/White
A877903,4/4/2023 12:21,Stray,Sick,Dog,22/4/2023 18:58,Adoption,Intact Male,2 months,Labrador Retriever Mix,Black/White
A877904,4/4/2023 12:22,Stray,Sick,Dog,11/4/2023 17:07,Adoption,Spayed Female,2 months,Labrador Retriever Mix,Black/White
A877905,4/4/2023 12:25,Stray,Sick,Dog,3/5/2023 16:29,Adoption,Neutered Male,2 months,Labrador Retriever Mix,Black/White
A877907,4/4/2023 10:15,Owner Surrender,Normal,Dog,10/4/2023 18:23,Adoption,Neutered Male,2 months,Australian Cattle Dog Mix,Tan/Black
A877908,4/4/2023 11:39,Stray,Normal,Dog,10/4/2023 16:33,Adoption,Spayed Female,2 months,Pointer Mix,Tan/White
A877909,4/4/2023 10:15,Owner Surrender,Normal,Dog,10/4/2023 14:44,Adoption,Spayed Female,2 months,Australian Cattle Dog Mix,White
A877910,4/4/2023 11:47,Owner Surrender,Normal,Dog,6/4/2023 15:52,Adoption,Neutered Male,2 years,German Shepherd Mix,Tan
A877911,4/4/2023 10:15,Owner Surrender,Normal,Dog,3/5/2023 18:43,Adoption,Spayed Female,3 years,Australian Cattle Dog Mix,Tan/White
A877913,4/4/2023 12:34,Stray,Normal,Cat,11/4/2023 16:11,Transfer,Intact Male,3 years,Domestic Shorthair,Orange Tabby/White
A877914,4/4/2023 13:01,Stray,Normal,Dog,18/4/2023 16:10,Died,Neutered Male,2 years,Labrador Retriever,Tan
A877915,4/4/2023 13:01,Stray,Normal,Dog,7/4/2023 16:42,Return to Owner,Intact Male,1 year,Labrador Retriever,Red
A877919,4/4/2023 13:29,Owner Surrender,Normal,Dog,5/4/2023 16:48,Adoption,Spayed Female,1 year,Doberman Pinsch,Black/Brown
A877920,4/4/2023 13:34,Stray,Normal,Cat,4/4/2023 14:28,Transfer,Intact Male,2 weeks,Domestic Shorthair Mix,Brown Tabby
A877921,4/4/2023 13:34,Stray,Normal,Cat,4/4/2023 14:28,Transfer,Intact Male,2 weeks,Domestic Shorthair Mix,Buff
A877922,4/4/2023 13:34,Stray,Normal,Cat,4/4/2023 14:28,Transfer,Intact Female,2 weeks,Domestic Shorthair Mix,Blue Tabby
A877926,4/4/2023 14:42,Public Assist,Normal,Dog,8/4/2023 13:17,Return to Owner,Intact Female,1 year,Black Mouth Cur,Tan
A877928,4/4/2023 14:08,Owner Surrender,Normal,Dog,4/4/2023 5:30,Transfer,Intact Male,1 month,Pit Bull Mix,Brown
A877934,4/4/2023 15:25,Owner Surrender,Normal,Dog,5/4/2023 11:26,Transfer,Intact Female,9 months,English Bulldog Mix,Blue/White
A877935,4/4/2023 16:51,Owner Surrender,Normal,Cat,20/4/2023 13:57,Adoption,Spayed Female,1 month,Domestic Shorthair Mix,Brown Tabby
A877936,4/4/2023 16:51,Owner Surrender,Normal,Cat,20/4/2023 13:53,Adoption,Spayed Female,1 month,Domestic Shorthair Mix,Brown Tabby
A877937,4/4/2023 16:51,Owner Surrender,Normal,Cat,20/4/2023 13:49,Adoption,Spayed Female,1 month,Domestic Shorthair Mix,Brown Tabby
A877938,4/4/2023 17:10,Stray,Normal,Dog,9/4/2023 16:45,Adoption,Neutered Male,2 years,Boxer Mix,Brown/Black
A877940,4/4/2023 12:35,Stray,Normal,Dog,13/4/2023 18:04,Adoption,Spayed Female,2 months,Great Pyrenees Mix,White/Tan
A877941,14/4/2023 18:13,Owner Surrender,Sick,Dog,15/4/2023 15:16,Transfer,Spayed Female,2 months,Great Pyrenees Mix,White/Blue
A877942,4/4/2023 17:51,Stray,Normal,Cat,4/4/2023 17:59,Transfer,Intact Male,3 days,Domestic Shorthair Mix,Orange Tabby
A877943,4/4/2023 17:59,Stray,Normal,Cat,12/5/2023 16:08,Adoption,Neutered Male,4 years,Domestic Shorthair Mix,Blue
A877961,5/4/2023 8:28,Public Assist,Normal,Dog,5/4/2023 11:09,Return to Owner,Intact Male,2 years,Pit Bull Mix,Brown Brindle/White
A877965,4/4/2023 16:13,Owner Surrender,Normal,Dog,11/5/2023 15:00,Adoption,Spayed Female,3 years,Siberian Husky/German Shepherd,Brown/Tan
A877968,4/4/2023 10:53,Owner Surrender,Normal,Cat,12/5/2023 17:49,Adoption,Spayed Female,10 years,Domestic Shorthair,Blue/White
A877970,5/4/2023 13:20,Stray,Injured,Dog,9/4/2023 9:46,Euthanasia,Intact Male,2 years,Labrador Retriever Mix,Black/White
A877971,5/4/2023 11:14,Stray,Normal,Dog,10/4/2023 17:37,Adoption,Spayed Female,2 months,Australian Cattle Dog Mix,Red Tick/White
A877972,5/4/2023 11:07,Stray,Normal,Dog,10/4/2023 15:48,Transfer,Intact Female,4 months,Labrador Retriever/Pit Bull,White/Black
A877976,5/4/2023 11:51,Stray,Normal,Cat,18/5/2023 17:52,Adoption,Spayed Female,3 months,Domestic Shorthair,Black Tabby
A877982,5/4/2023 12:05,Stray,Normal,Dog,6/4/2023 11:29,Return to Owner,Intact Female,2 years,Border Collie,Black/White
A877983,5/4/2023 12:05,Stray,Normal,Dog,6/4/2023 11:29,Return to Owner,Intact Male,2 years,Cocker Spaniel/Chihuahua Shorthair,Tan/White
A877984,5/4/2023 12:45,Stray,Normal,Dog,14/5/2023 14:35,Adoption,Neutered Male,1 year,Labrador Retriever Mix,Black
A877985,5/4/2023 12:44,Stray,Normal,Dog,10/4/2023 12:54,Transfer,Intact Male,4 months,Cairn Terrier,Tricolor
A877987,5/4/2023 12:44,Stray,Normal,Dog,13/4/2023 13:31,Transfer,Neutered Male,4 months,Miniature Pinscher,Black/Tan
A877988,5/4/2023 12:35,Stray,Normal,Dog,10/4/2023 17:28,Adoption,Neutered Male,2 months,Labrador Retriever Mix,White
A877991,5/4/2023 13:14,Stray,Injured,Dog,9/4/2023 16:56,Transfer,Intact Female,4 years,Golden Retriever,White
A878003,22/5/2023 14:42,Owner Surrender,Normal,Dog,16/5/2023 17:14,Adoption,Spayed Female,2 years,Pointer/Labrador Retriever,White/Brown Brindle
A878006,5/4/2023 16:16,Stray,Normal,Cat,17/4/2023 15:37,Transfer,Unknown,8 months,Domestic Shorthair,Brown Tabby
A878011,5/4/2023 16:16,Owner Surrender,Normal,Cat,22/5/2023 18:19,Adoption,Spayed Female,10 years,Domestic Shorthair,Blue/White
A878015,5/4/2023 17:41,Stray,Normal,Cat,16/4/2023 15:18,Adoption,Spayed Female,1 year,Domestic Shorthair,Brown Tabby
A878016,5/4/2023 17:52,Stray,Normal,Cat,23/5/2023 14:46,Transfer,Neutered Male,3 years,Domestic Shorthair,Brown Tabby
A878018,5/4/2023 19:10,Stray,Normal,Dog,10/4/2023 11:49,Transfer,Neutered Male,10 years,Maltese,White
A878019,5/4/2023 18:39,Stray,Normal,Cat,10/4/2023 16:30,Adoption,Neutered Male,2 years,Domestic Medium Hair,White/Orange
A878020,5/4/2023 18:35,Owner Surrender,Normal,Cat,14/4/2023 17:25,Adoption,Spayed Female,1 year,Domestic Shorthair,Black/White
A878021,5/4/2023 19:23,Owner Surrender,Normal,Cat,14/4/2023 17:26,Adoption,Neutered Male,2 years,Domestic Shorthair,Black/White
A878033,6/4/2023 8:39,Stray,Normal,Dog,8/4/2023 16:56,Return to Owner,Intact Male,3 years,Boxer Mix,Brown/White
A878034,6/4/2023 8:38,Wildlife,Normal,Other,6/4/2023 20:16,Euthanasia,Unknown,2 years,Bat,Brown/Black
A878035,6/4/2023 8:39,Stray,Normal,Dog,8/4/2023 16:56,Return to Owner,Intact Male,3 years,Pit Bull Mix,Brown/White
A878036,6/4/2023 9:31,Stray,Normal,Dog,14/4/2023 17:34,Adoption,Neutered Male,3 years,Pit Bull Mix,Tricolor
A878046,6/4/2023 11:42,Stray,Normal,Dog,12/4/2023 18:44,Adoption,Neutered Male,2 months,Rhod Ridgeback/German Shepherd,Brown/Black
A878047,6/4/2023 12:14,Stray,Normal,Dog,10/4/2023 16:56,Adoption,Neutered Male,3 years,Siberian Husky,Black/White
A878050,6/4/2023 12:40,Stray,Neonatal,Cat,6/4/2023 14:04,Transfer,Unknown,2 weeks,Domestic Shorthair,Black/White
A878051,6/4/2023 12:40,Stray,Neonatal,Cat,10/4/2023 10:00,Euthanasia,Unknown,2 weeks,Domestic Shorthair,Blue Tabby/White
A878052,6/4/2023 12:51,Stray,Normal,Dog,21/4/2023 12:19,Adoption,Neutered Male,9 years,Dachshund/Chihuahua Shorthair,White/Brown
A878059,6/4/2023 14:18,Stray,Normal,Other,25/4/2023 13:04,Died,Intact Female,1 year,Lionhead Mix,White/Black
A878060,6/4/2023 14:18,Stray,Normal,Other,7/5/2023 15:31,Adoption,Spayed Female,1 year,Lop-Holland Mix,Buff
A878068,6/4/2023 14:59,Owner Surrender,Aged,Dog,10/4/2023 12:31,Adoption,Intact Male,13 years,Standard Poodle/Great Pyrenees,Buff
A878069,6/4/2023 15:29,Owner Surrender,Sick,Cat,22/5/2023 18:37,Return to Owner,Neutered Male,3 years,Domestic Shorthair,Blue Tabby
A878071,6/4/2023 14:59,Owner Surrender,Normal,Dog,7/4/2023 17:31,Adoption,Neutered Male,6 years,Chihuahua Shorthair Mix,White/Blue
A878072,6/4/2023 14:59,Owner Surrender,Normal,Dog,7/4/2023 17:31,Adoption,Spayed Female,7 months,Labrador Retriever Mix,Yellow
A878073,6/4/2023 14:59,Owner Surrender,Normal,Dog,23/4/2023 16:30,Adoption,Neutered Male,7 months,German Shorthair Pointer Mix,Tricolor
A878077,6/4/2023 16:30,Stray,Normal,Cat,22/5/2023 17:22,Adoption,Neutered Male,2 months,Domestic Shorthair,Orange Tabby
A878078,6/4/2023 16:30,Stray,Normal,Cat,24/5/2023 18:22,Adoption,Spayed Female,2 months,Domestic Shorthair,Tortie
A878079,6/4/2023 16:40,Owner Surrender,Normal,Dog,13/4/2023 11:36,Rto-Adopt,Neutered Male,4 years,Chow Chow Mix,Tan/Black
A878081,6/4/2023 17:38,Abandoned,Neonatal,Cat,6/4/2023 19:06,Transfer,Intact Male,2 weeks,Domestic Shorthair,Black
A878082,6/4/2023 17:38,Abandoned,Neonatal,Cat,6/4/2023 19:06,Transfer,Intact Female,2 weeks,Domestic Shorthair,Blue
A878085,6/4/2023 17:38,Abandoned,Neonatal,Cat,6/4/2023 19:06,Transfer,Intact Male,2 weeks,Domestic Shorthair,White/Blue
A878086,6/4/2023 18:12,Owner Surrender,Normal,Cat,19/4/2023 13:12,Transfer,Neutered Male,2 years,Manx Mix,Blue
A878087,6/4/2023 18:11,Owner Surrender,Normal,Cat,12/5/2023 16:23,Adoption,Spayed Female,2 years,Domestic Shorthair,Tortie
A878088,6/4/2023 18:11,Owner Surrender,Normal,Cat,12/5/2023 16:08,Adoption,Spayed Female,2 years,Domestic Shorthair,White/Brown Tabby
A878089,6/4/2023 18:45,Stray,Normal,Dog,10/4/2023 15:30,Adoption,Intact Female,2 months,Great Pyrenees,Cream
A878090,6/4/2023 19:13,Stray,Normal,Dog,8/4/2023 16:20,Return to Owner,Intact Male,11 months,Pit Bull,Black/White
A878093,6/4/2023 21:01,Stray,Normal,Cat,10/4/2023 17:09,Adoption,Spayed Female,1 year,Siamese,Lynx Point
A878094,6/4/2023 21:46,Stray,Injured,Cat,7/4/2023 15:20,Transfer,Neutered Male,2 years,Domestic Longhair,Orange Tabby
